file,group,source_index,label_original,has_arrhythmia,hr_bpm,length,csv_path,npy_path
normal_idx1518_label0_arr0,normal,1518,0,0,83.82089233398438,4320,binary_test_samples\normal_idx1518_label0_arr0.csv,binary_test_samples\normal_idx1518_label0_arr0.npy
normal_idx356_label0_arr0,normal,356,0,0,62.39168167114258,4320,binary_test_samples\normal_idx356_label0_arr0.csv,binary_test_samples\normal_idx356_label0_arr0.npy
normal_idx12037_label0_arr0,normal,12037,0,0,71.2230224609375,4320,binary_test_samples\normal_idx12037_label0_arr0.csv,binary_test_samples\normal_idx12037_label0_arr0.npy
normal_idx12062_label0_arr0,normal,12062,0,0,80.80575561523438,4320,binary_test_samples\normal_idx12062_label0_arr0.csv,binary_test_samples\normal_idx12062_label0_arr0.npy
normal_idx10282_label0_arr0,normal,10282,0,0,73.76209259033203,4320,binary_test_samples\normal_idx10282_label0_arr0.csv,binary_test_samples\normal_idx10282_label0_arr0.npy
normal_idx12172_label0_arr0,normal,12172,0,0,120.25051879882812,4320,binary_test_samples\normal_idx12172_label0_arr0.csv,binary_test_samples\normal_idx12172_label0_arr0.npy
normal_idx1697_label0_arr0,normal,1697,0,0,91.03681182861328,4320,binary_test_samples\normal_idx1697_label0_arr0.csv,binary_test_samples\normal_idx1697_label0_arr0.npy
normal_idx7372_label0_arr0,normal,7372,0,0,70.06782531738281,4320,binary_test_samples\normal_idx7372_label0_arr0.csv,binary_test_samples\normal_idx7372_label0_arr0.npy
normal_idx1585_label0_arr0,normal,1585,0,0,82.98573303222656,4320,binary_test_samples\normal_idx1585_label0_arr0.csv,binary_test_samples\normal_idx1585_label0_arr0.npy
normal_idx4298_label0_arr0,normal,4298,0,0,68.09973907470703,4320,binary_test_samples\normal_idx4298_label0_arr0.csv,binary_test_samples\normal_idx4298_label0_arr0.npy
normal_idx7283_label0_arr0,normal,7283,0,0,50.82352828979492,4320,binary_test_samples\normal_idx7283_label0_arr0.csv,binary_test_samples\normal_idx7283_label0_arr0.npy
normal_idx11601_label0_arr0,normal,11601,0,0,79.88619995117188,4320,binary_test_samples\normal_idx11601_label0_arr0.csv,binary_test_samples\normal_idx11601_label0_arr0.npy
normal_idx7794_label0_arr0,normal,7794,0,0,130.2857208251953,4320,binary_test_samples\normal_idx7794_label0_arr0.csv,binary_test_samples\normal_idx7794_label0_arr0.npy
