file_base,saved_npy,saved_csv,source_index,label_from_index_csv,label_from_npz,hr_from_index_csv,hr_from_npz,length
random_idx12591_label0,E:\ekta_dla\code\ui_test_files\random_idx12591_label0.npy,E:\ekta_dla\code\ui_test_files\random_idx12591_label0.csv,12591,0,0,77.22560119628906,77.22560119628906,3600
random_idx14032_label0,E:\ekta_dla\code\ui_test_files\random_idx14032_label0.npy,E:\ekta_dla\code\ui_test_files\random_idx14032_label0.csv,14032,0,0,69.20612335205078,69.20612335205078,3600
random_idx10914_label1,E:\ekta_dla\code\ui_test_files\random_idx10914_label1.npy,E:\ekta_dla\code\ui_test_files\random_idx10914_label1.csv,10914,1,1,159.24932861328125,159.24932861328125,3600
random_idx9574_label0,E:\ekta_dla\code\ui_test_files\random_idx9574_label0.npy,E:\ekta_dla\code\ui_test_files\random_idx9574_label0.csv,9574,0,0,104.11568450927734,104.11568450927734,3600
random_idx13212_label4,E:\ekta_dla\code\ui_test_files\random_idx13212_label4.npy,E:\ekta_dla\code\ui_test_files\random_idx13212_label4.csv,13212,4,4,70.32967376708984,70.32967376708984,3600
random_idx5310_label0,E:\ekta_dla\code\ui_test_files\random_idx5310_label0.npy,E:\ekta_dla\code\ui_test_files\random_idx5310_label0.csv,5310,0,0,66.7439193725586,66.7439193725586,3600
random_idx16755_label0,E:\ekta_dla\code\ui_test_files\random_idx16755_label0.npy,E:\ekta_dla\code\ui_test_files\random_idx16755_label0.csv,16755,0,0,106.86016082763672,106.86016082763672,3600
random_idx8691_label0,E:\ekta_dla\code\ui_test_files\random_idx8691_label0.npy,E:\ekta_dla\code\ui_test_files\random_idx8691_label0.csv,8691,0,0,95.32916259765624,95.32916259765625,3600
random_idx15751_label0,E:\ekta_dla\code\ui_test_files\random_idx15751_label0.npy,E:\ekta_dla\code\ui_test_files\random_idx15751_label0.csv,15751,0,0,76.81365203857422,76.81365203857422,3600
random_idx6806_label0,E:\ekta_dla\code\ui_test_files\random_idx6806_label0.npy,E:\ekta_dla\code\ui_test_files\random_idx6806_label0.csv,6806,0,0,67.84452056884766,67.84452056884766,3600
random_idx11584_label0,E:\ekta_dla\code\ui_test_files\random_idx11584_label0.npy,E:\ekta_dla\code\ui_test_files\random_idx11584_label0.csv,11584,0,0,90.37657165527344,90.37657165527344,3600
random_idx4653_label0,E:\ekta_dla\code\ui_test_files\random_idx4653_label0.npy,E:\ekta_dla\code\ui_test_files\random_idx4653_label0.csv,4653,0,0,58.6728744506836,58.672874450683594,3600
random_idx16144_label0,E:\ekta_dla\code\ui_test_files\random_idx16144_label0.npy,E:\ekta_dla\code\ui_test_files\random_idx16144_label0.csv,16144,0,0,61.16504669189453,61.16504669189453,3600
random_idx285_label0,E:\ekta_dla\code\ui_test_files\random_idx285_label0.npy,E:\ekta_dla\code\ui_test_files\random_idx285_label0.csv,285,0,0,73.33081817626953,73.33081817626953,3600
random_idx14087_label0,E:\ekta_dla\code\ui_test_files\random_idx14087_label0.npy,E:\ekta_dla\code\ui_test_files\random_idx14087_label0.csv,14087,0,0,82.7874526977539,82.7874526977539,3600
random_idx9384_label0,E:\ekta_dla\code\ui_test_files\random_idx9384_label0.npy,E:\ekta_dla\code\ui_test_files\random_idx9384_label0.csv,9384,0,0,125.53845977783205,125.53845977783203,3600
random_idx580_label0,E:\ekta_dla\code\ui_test_files\random_idx580_label0.npy,E:\ekta_dla\code\ui_test_files\random_idx580_label0.csv,580,0,0,59.457332611083984,59.457332611083984,3600
random_idx9666_label0,E:\ekta_dla\code\ui_test_files\random_idx9666_label0.npy,E:\ekta_dla\code\ui_test_files\random_idx9666_label0.csv,9666,0,0,101.26216888427734,101.26216888427734,3600
random_idx12604_label0,E:\ekta_dla\code\ui_test_files\random_idx12604_label0.npy,E:\ekta_dla\code\ui_test_files\random_idx12604_label0.csv,12604,0,0,116.87521362304688,116.87521362304688,3600
random_idx4788_label0,E:\ekta_dla\code\ui_test_files\random_idx4788_label0.npy,E:\ekta_dla\code\ui_test_files\random_idx4788_label0.csv,4788,0,0,54.45378112792969,54.45378112792969,3600
random_idx3024_label0,E:\ekta_dla\code\ui_test_files\random_idx3024_label0.npy,E:\ekta_dla\code\ui_test_files\random_idx3024_label0.csv,3024,0,0,59.15107345581055,59.15107345581055,3600
random_idx11206_label0,E:\ekta_dla\code\ui_test_files\random_idx11206_label0.npy,E:\ekta_dla\code\ui_test_files\random_idx11206_label0.csv,11206,0,0,86.68896484375,86.68896484375,3600
random_idx1298_label0,E:\ekta_dla\code\ui_test_files\random_idx1298_label0.npy,E:\ekta_dla\code\ui_test_files\random_idx1298_label0.csv,1298,0,0,88.79753112792969,88.79753112792969,3600
random_idx10985_label0,E:\ekta_dla\code\ui_test_files\random_idx10985_label0.npy,E:\ekta_dla\code\ui_test_files\random_idx10985_label0.csv,10985,0,0,96.29629516601562,96.29629516601562,3600
random_idx10469_label0,E:\ekta_dla\code\ui_test_files\random_idx10469_label0.npy,E:\ekta_dla\code\ui_test_files\random_idx10469_label0.csv,10469,0,0,108.3249740600586,108.3249740600586,3600
random_idx14669_label0,E:\ekta_dla\code\ui_test_files\random_idx14669_label0.npy,E:\ekta_dla\code\ui_test_files\random_idx14669_label0.csv,14669,0,0,71.10460662841797,71.10460662841797,3600
random_idx47_label0,E:\ekta_dla\code\ui_test_files\random_idx47_label0.npy,E:\ekta_dla\code\ui_test_files\random_idx47_label0.csv,47,0,0,73.41389465332031,73.41389465332031,3600
random_idx8816_label0,E:\ekta_dla\code\ui_test_files\random_idx8816_label0.npy,E:\ekta_dla\code\ui_test_files\random_idx8816_label0.csv,8816,0,0,54.04503631591797,54.04503631591797,3600
random_idx706_label0,E:\ekta_dla\code\ui_test_files\random_idx706_label0.npy,E:\ekta_dla\code\ui_test_files\random_idx706_label0.csv,706,0,0,61.68910598754883,61.68910598754883,3600
random_idx14808_label0,E:\ekta_dla\code\ui_test_files\random_idx14808_label0.npy,E:\ekta_dla\code\ui_test_files\random_idx14808_label0.csv,14808,0,0,82.12928009033203,82.12928009033203,3600
class0_idx12264,E:\ekta_dla\code\ui_test_files\class0_idx12264.npy,E:\ekta_dla\code\ui_test_files\class0_idx12264.csv,12264,0,0,73.08271026611328,73.08271026611328,3600
class0_idx6805,E:\ekta_dla\code\ui_test_files\class0_idx6805.npy,E:\ekta_dla\code\ui_test_files\class0_idx6805.csv,6805,0,0,69.00958251953125,69.00958251953125,3600
class0_idx11216,E:\ekta_dla\code\ui_test_files\class0_idx11216.npy,E:\ekta_dla\code\ui_test_files\class0_idx11216.csv,11216,0,0,88.39286041259766,88.39286041259766,3600
class0_idx8512,E:\ekta_dla\code\ui_test_files\class0_idx8512.npy,E:\ekta_dla\code\ui_test_files\class0_idx8512.csv,8512,0,0,107.17557525634766,107.17557525634766,3600
class0_idx14506,E:\ekta_dla\code\ui_test_files\class0_idx14506.npy,E:\ekta_dla\code\ui_test_files\class0_idx14506.csv,14506,0,0,83.42989349365234,83.42989349365234,3600
class0_idx15910,E:\ekta_dla\code\ui_test_files\class0_idx15910.npy,E:\ekta_dla\code\ui_test_files\class0_idx15910.csv,15910,0,0,71.65499114990234,71.65499114990234,3600
class0_idx14421,E:\ekta_dla\code\ui_test_files\class0_idx14421.npy,E:\ekta_dla\code\ui_test_files\class0_idx14421.csv,14421,0,0,71.62859344482422,71.62859344482422,3600
class0_idx9224,E:\ekta_dla\code\ui_test_files\class0_idx9224.npy,E:\ekta_dla\code\ui_test_files\class0_idx9224.csv,9224,0,0,70.99424743652344,70.99424743652344,3600
class0_idx11795,E:\ekta_dla\code\ui_test_files\class0_idx11795.npy,E:\ekta_dla\code\ui_test_files\class0_idx11795.csv,11795,0,0,91.59010314941406,91.59010314941406,3600
class0_idx12031,E:\ekta_dla\code\ui_test_files\class0_idx12031.npy,E:\ekta_dla\code\ui_test_files\class0_idx12031.csv,12031,0,0,108.7248306274414,108.7248306274414,3600
class0_idx7526,E:\ekta_dla\code\ui_test_files\class0_idx7526.npy,E:\ekta_dla\code\ui_test_files\class0_idx7526.csv,7526,0,0,86.6520767211914,86.6520767211914,3600
class0_idx15225,E:\ekta_dla\code\ui_test_files\class0_idx15225.npy,E:\ekta_dla\code\ui_test_files\class0_idx15225.csv,15225,0,0,69.93120574951172,69.93120574951172,3600
class0_idx3161,E:\ekta_dla\code\ui_test_files\class0_idx3161.npy,E:\ekta_dla\code\ui_test_files\class0_idx3161.csv,3161,0,0,62.4277458190918,62.4277458190918,3600
class0_idx12299,E:\ekta_dla\code\ui_test_files\class0_idx12299.npy,E:\ekta_dla\code\ui_test_files\class0_idx12299.csv,12299,0,0,78.76823425292969,78.76823425292969,3600
class0_idx1800,E:\ekta_dla\code\ui_test_files\class0_idx1800.npy,E:\ekta_dla\code\ui_test_files\class0_idx1800.csv,1800,0,0,83.82923889160156,83.82923889160156,3600
class0_idx14980,E:\ekta_dla\code\ui_test_files\class0_idx14980.npy,E:\ekta_dla\code\ui_test_files\class0_idx14980.csv,14980,0,0,86.71796417236328,86.71796417236328,3600
class0_idx7007,E:\ekta_dla\code\ui_test_files\class0_idx7007.npy,E:\ekta_dla\code\ui_test_files\class0_idx7007.csv,7007,0,0,60.610313415527344,60.610313415527344,3600
